Time,Channel A,Channel B
(ms),(V),(V)

-20.01009136,0.34791100,-0.01052889
-19.96913136,0.34791100,-0.01052889
-19.92817136,0.34791100,-0.01052889
-19.88721137,0.34791100,-0.01052889
-19.84625137,0.34791100,0.03418073
-19.80529137,0.34791100,-0.01052889
-19.76433137,0.34791100,-0.01052889
-19.72337137,0.34791100,-0.01052889
-19.68241137,0.34791100,-0.01052889
-19.64145137,0.34791100,-0.01052889
-19.60049137,0.34791100,0.03418073
-19.55953137,0.34791100,-0.01052889
-19.51857137,0.34791100,-0.01052889
-19.47761137,0.34791100,-0.01052889
-19.43665137,0.34791100,-0.01052889
-19.39569137,0.34791100,-0.01052889
-19.35473137,0.34791100,0.03418073
-19.31377137,0.34791100,-0.01052889
-19.27281137,0.34791100,0.03418073
-19.23185137,0.34791100,-0.01052889
-19.19089137,0.34791100,-0.01052889
-19.14993137,0.34791100,0.03418073
-19.10897137,0.34791100,-0.01052889
-19.06801137,0.34791100,0.03418073
-19.02705137,0.34791100,-0.01052889
-18.98609137,0.34791100,-0.01052889
-18.94513137,0.34791100,-0.01052889
-18.90417137,0.34791100,0.03418073
-18.86321137,0.34791100,0.03418073
-18.82225137,0.34791100,0.03418073
-18.78129137,0.34791100,-0.01052889
-18.74033137,0.39262060,-0.01052889
-18.69937137,0.34791100,-0.01052889
-18.65841137,0.34791100,0.03418073
-18.61745137,0.34791100,-0.01052889
-18.57649137,0.34791100,-0.01052889
-18.53553137,0.34791100,-0.01052889
-18.49457137,0.34791100,0.03418073
-18.45361137,0.34791100,-0.01052889
-18.41265137,0.34791100,-0.01052889
-18.37169137,0.34791100,-0.01052889
-18.33073137,0.34791100,-0.01052889
-18.28977137,0.34791100,-0.01052889
-18.24881138,0.34791100,-0.01052889
-18.20785138,0.34791100,-0.01052889
-18.16689138,0.34791100,-0.01052889
-18.12593138,0.34791100,0.03418073
-18.08497138,0.34791100,-0.01052889
-18.04401138,0.34791100,0.03418073
-18.00305138,0.34791100,-0.01052889
-17.96209138,0.34791100,-0.01052889
-17.92113138,0.34791100,-0.01052889
-17.88017138,0.34791100,-0.01052889
-17.83921138,0.34791100,-0.01052889
-17.79825138,0.34791100,-0.01052889
-17.75729138,0.34791100,0.03418073
-17.71633138,0.34791100,-0.01052889
-17.67537138,0.34791100,0.03418073
-17.63441138,0.34791100,-0.01052889
-17.59345138,0.34791100,0.03418073
-17.55249138,0.34791100,-0.01052889
-17.51153138,0.34791100,0.03418073
-17.47057138,0.34791100,-0.01052889
-17.42961138,0.34791100,-0.01052889
-17.38865138,0.34791100,-0.01052889
-17.34769138,0.34791100,-0.01052889
-17.30673138,0.34791100,-0.01052889
-17.26577138,0.34791100,-0.01052889
-17.22481138,0.34791100,-0.01052889
-17.18385138,0.34791100,-0.01052889
-17.14289138,0.34791100,-0.01052889
-17.10193138,0.34791100,-0.01052889
-17.06097138,0.34791100,-0.01052889
-17.02001138,0.34791100,0.03418073
-16.97905138,0.34791100,0.03418073
-16.93809138,0.34791100,-0.01052889
-16.89713138,0.34791100,-0.01052889
-16.85617138,0.34791100,-0.01052889
-16.81521138,0.34791100,-0.01052889
-16.77425138,0.34791100,-0.01052889
-16.73329138,0.34791100,0.03418073
-16.69233138,0.39262060,-0.01052889
-16.65137138,0.34791100,-0.01052889
-16.61041139,0.34791100,-0.01052889
-16.56945139,0.34791100,0.03418073
-16.52849139,0.34791100,-0.01052889
-16.48753139,0.34791100,-0.01052889
-16.44657139,0.34791100,-0.01052889
-16.40561139,0.34791100,0.03418073
-16.36465139,0.34791100,-0.01052889
-16.32369139,0.34791100,-0.01052889
-16.28273139,0.34791100,-0.01052889
-16.24177139,0.34791100,-0.01052889
-16.20081139,0.34791100,-0.01052889
-16.15985139,0.34791100,-0.01052889
-16.11889139,0.34791100,0.03418073
-16.07793139,0.30335400,-0.01052889
-16.03697139,0.34791100,-0.01052889
-15.99601139,0.34791100,-0.01052889
-15.95505139,0.34791100,-0.01052889
-15.91409139,0.34791100,-0.01052889
-15.87313139,0.39262060,-0.01052889
-15.83217139,0.39262060,0.03418073
-15.79121139,0.34791100,-0.01052889
-15.75025139,0.39262060,-0.01052889
-15.70929139,0.34791100,-0.01052889
-15.66833139,0.34791100,-0.01052889
-15.62737139,0.34791100,-0.01052889
-15.58641139,0.34791100,-0.01052889
-15.54545139,0.34791100,-0.01052889
-15.50449139,0.34791100,-0.01052889
-15.46353139,0.34791100,-0.01052889
-15.42257139,0.34791100,0.03418073
-15.38161139,0.34791100,-0.01052889
-15.34065139,0.34791100,-0.01052889
