Time,Channel A
(ms),(V)

-20.01698688,0.34791100
-19.99650688,0.34791100
-19.97602688,0.34791100
-19.95554688,0.34791100
-19.93506688,0.34791100
-19.91458688,0.34791100
-19.89410688,0.34791100
-19.87362688,0.34791100
-19.85314688,0.34791100
-19.83266688,0.34791100
-19.81218688,0.34791100
-19.79170688,0.34791100
-19.77122688,0.34791100
-19.75074688,0.34791100
-19.73026688,0.34791100
-19.70978688,0.34791100
-19.68930688,0.39262060
-19.66882688,0.34791100
-19.64834688,0.34791100
-19.62786688,0.34791100
-19.60738688,0.39262060
-19.58690688,0.34791100
-19.56642688,0.34791100
-19.54594688,0.34791100
-19.52546688,0.34791100
-19.50498688,0.34791100
-19.48450688,0.39262060
-19.46402688,0.34791100
-19.44354688,0.39262060
-19.42306688,0.34791100
-19.40258688,0.34791100
-19.38210688,0.34791100
-19.36162688,0.34791100
-19.34114688,0.39262060
-19.32066688,0.34791100
-19.30018688,0.34791100
-19.27970688,0.34791100
-19.25922688,0.34791100
-19.23874688,0.34791100
-19.21826688,0.34791100
-19.19778688,0.34791100
-19.17730688,0.34791100
-19.15682688,0.34791100
-19.13634688,0.34791100
-19.11586688,0.34791100
-19.09538688,0.34791100
-19.07490688,0.34791100
-19.05442688,0.34791100
-19.03394688,0.34791100
-19.01346688,0.34791100
-18.99298688,0.34791100
-18.97250688,0.34791100
-18.95202688,0.34791100
-18.93154688,0.34791100
-18.91106688,0.34791100
-18.89058688,0.34791100
-18.87010688,0.34791100
-18.84962688,0.34791100
-18.82914688,0.34791100
-18.80866688,0.34791100
-18.78818688,0.39262060
-18.76770688,0.34791100
-18.74722688,0.34791100
-18.72674688,0.34791100
-18.70626688,0.34791100
-18.68578688,0.34791100
-18.66530688,0.34791100
-18.64482689,0.34791100
-18.62434689,0.34791100
-18.60386689,0.34791100
-18.58338689,0.34791100
-18.56290689,0.34791100
-18.54242689,0.34791100
-18.52194689,0.34791100
-18.50146689,0.34791100
-18.48098689,0.39262060
-18.46050689,0.34791100
-18.44002689,0.34791100
-18.41954689,0.34791100
-18.39906689,0.34791100
-18.37858689,0.34791100
-18.35810689,0.34791100
-18.33762689,0.34791100
-18.31714689,0.34791100
-18.29666689,0.34791100
-18.27618689,0.34791100
-18.25570689,0.34791100
-18.23522689,0.34791100
-18.21474689,0.34791100
-18.19426689,0.34791100
-18.17378689,0.34791100
-18.15330689,0.34791100
-18.13282689,0.34791100
-18.11234689,0.34791100
-18.09186689,0.34791100
-18.07138689,0.34791100
-18.05090689,0.34791100
-18.03042689,0.39262060
-18.00994689,0.34791100
-17.98946689,0.34791100
-17.96898689,0.34791100
-17.94850689,0.34791100
-17.92802689,0.34791100
-17.90754689,0.34791100
-17.88706689,0.34791100
-17.86658689,0.34791100
-17.84610689,0.34791100
-17.82562689,0.34791100
-17.80514689,0.34791100
-17.78466689,0.34791100
-17.76418689,0.34791100
-17.74370689,0.34791100
-17.72322689,0.34791100
-17.70274689,0.34791100
-17.68226689,0.34791100
-17.66178689,0.34791100
-17.64130689,0.34791100
-17.62082689,0.39262060
