Time,Channel A
(ms),(V)

-20.01687326,3.56471400
-19.99639326,2.89452800
-19.97591326,1.64357400
-19.95543326,0.30335400
-19.93495326,0.34791100
-19.91447326,0.34791100
-19.89399326,0.34791100
-19.87351326,0.43733020
-19.85303326,1.64357400
-19.83255326,2.26905100
-19.81207326,0.61601610
-19.79159326,0.34791100
-19.77111326,0.34791100
-19.75063326,0.34791100
-19.73015326,0.34791100
-19.70967326,0.30335400
-19.68919326,0.83941160
-19.66871326,2.31376100
-19.64823326,3.52000500
-19.62775326,3.52000500
-19.60727326,3.56471400
-19.58679326,3.56471400
-19.56631326,3.56471400
-19.54583326,1.15207400
-19.52535326,0.30335400
-19.50487326,0.34791100
-19.48439326,0.34791100
-19.46391326,0.34791100
-19.44343326,0.92867820
-19.42295326,3.02850400
-19.40247326,3.56471400
-19.38199326,3.56471400
-19.36151326,3.56471400
-19.34103326,3.52000500
-19.32055326,3.52000500
-19.30007326,3.52000500
-19.27959326,3.52000500
-19.25911326,3.52000500
-19.23863326,3.52000500
-19.21815326,3.52000500
-19.19767326,2.67113300
-19.17719326,0.92867820
-19.15671326,0.34791100
-19.13623326,0.25879700
-19.11575326,0.30335400
-19.09527326,0.97338790
-19.07479326,2.76039900
-19.05431326,3.29660900
-19.03383326,3.56471400
-19.01335326,3.25190000
-18.99287326,2.26905100
-18.97239326,2.53715600
-18.95191326,3.56471400
-18.93143326,3.56471400
-18.91095326,3.52000500
-18.89047326,3.56471400
-18.86999326,3.52000500
-18.84951326,3.56471400
-18.82903326,3.56471400
-18.80855326,3.07321400
-18.78807326,2.31376100
-18.76759326,1.91168000
-18.74711326,1.50959800
-18.72663326,1.50959800
-18.70615326,2.76039900
-18.68567326,3.56471400
-18.66519326,3.52000500
-18.64471326,3.56471400
-18.62423326,3.52000500
-18.60375326,3.52000500
-18.58327326,2.00094600
-18.56279326,1.82226000
-18.54231326,3.52000500
-18.52183326,3.56471400
-18.50135326,3.52000500
-18.48087326,3.56471400
-18.46039326,3.47529500
-18.43991326,3.47529500
-18.41943327,3.52000500
-18.39895327,3.52000500
-18.37847327,3.52000500
-18.35799327,3.52000500
-18.33751327,3.56471400
-18.31703327,3.52000500
-18.29655327,3.52000500
-18.27607327,2.84981800
-18.25559327,1.55415500
-18.23511327,0.70543530
-18.21463327,0.83941160
-18.19415327,0.43733020
-18.17367327,0.30335400
-18.15319327,0.74999240
-18.13271327,2.26905100
-18.11223327,2.26905100
-18.09175327,0.30335400
-18.07127327,0.34791100
-18.05079327,0.34791100
-18.03031327,0.34791100
-18.00983327,0.34791100
-17.98935327,0.34791100
-17.96887327,0.34791100
-17.94839327,0.39262060
-17.92791327,0.34791100
-17.90743327,0.39262060
-17.88695327,0.34791100
-17.86647327,0.34791100
-17.84599327,0.34791100
-17.82551327,0.34791100
-17.80503327,0.34791100
-17.78455327,0.34791100
-17.76407327,0.34791100
-17.74359327,0.34791100
-17.72311327,0.34791100
-17.70263327,0.34791100
-17.68215327,0.30335400
-17.66167327,0.34791100
-17.64119327,0.48203990
-17.62071327,0.39262060
