Time,Channel A
(ms),(V)

-20.01088671,0.34791100
-19.99040671,0.34791100
-19.96992671,0.34791100
-19.94944671,0.34791100
-19.92896671,0.34791100
-19.90848671,0.34791100
-19.88800671,0.34791100
-19.86752671,0.34791100
-19.84704671,0.34791100
-19.82656671,0.34791100
-19.80608672,0.34791100
-19.78560672,0.34791100
-19.76512672,0.34791100
-19.74464672,0.34791100
-19.72416672,0.34791100
-19.70368672,2.93923800
-19.68320672,3.56471400
-19.66272672,3.56471400
-19.64224672,3.52000500
-19.62176672,3.47529500
-19.60128672,3.52000500
-19.58080672,3.47529500
-19.56032672,3.47529500
-19.53984672,3.52000500
-19.51936672,3.56471400
-19.49888672,3.47529500
-19.47840672,3.52000500
-19.45792672,3.47529500
-19.43744672,3.52000500
-19.41696672,3.52000500
-19.39648672,3.52000500
-19.37600672,3.52000500
-19.35552672,3.52000500
-19.33504672,3.52000500
-19.31456672,3.52000500
-19.29408672,3.47529500
-19.27360672,3.47529500
-19.25312672,3.47529500
-19.23264672,3.52000500
-19.21216672,3.52000500
-19.19168672,1.50959800
-19.17120672,0.30335400
-19.15072672,0.30335400
-19.13024672,0.30335400
-19.10976672,0.34791100
-19.08928672,0.34791100
-19.06880672,0.34791100
-19.04832672,0.34791100
-19.02784672,0.34791100
-19.00736672,0.34791100
-18.98688672,0.34791100
-18.96640672,0.34791100
-18.94592672,0.66072580
-18.92544672,3.56471400
-18.90496672,3.56471400
-18.88448672,3.56471400
-18.86400672,3.56471400
-18.84352672,3.56471400
-18.82304672,3.52000500
-18.80256672,3.52000500
-18.78208672,3.52000500
-18.76160672,3.47529500
-18.74112672,3.52000500
-18.72064672,3.52000500
-18.70016672,3.52000500
-18.67968672,3.52000500
-18.65920672,0.61601610
-18.63872672,0.30335400
-18.61824672,0.34791100
-18.59776672,0.34791100
-18.57728672,0.34791100
-18.55680672,0.34791100
-18.53632672,0.34791100
-18.51584672,0.34791100
-18.49536672,0.34791100
-18.47488672,0.34791100
-18.45440672,0.34791100
-18.43392672,1.06280700
-18.41344672,3.56471400
-18.39296672,3.56471400
-18.37248672,3.56471400
-18.35200672,3.56471400
-18.33152672,3.56471400
-18.31104672,3.56471400
-18.29056672,3.52000500
-18.27008672,3.52000500
-18.24960672,3.52000500
-18.22912672,3.56471400
-18.20864672,3.52000500
-18.18816672,3.52000500
-18.16768673,2.58171300
-18.14720673,0.30335400
-18.12672673,0.30335400
-18.10624673,0.34791100
-18.08576673,0.34791100
-18.06528673,0.34791100
-18.04480673,0.34791100
-18.02432673,0.34791100
-18.00384673,0.34791100
-17.98336673,0.34791100
-17.96288673,0.34791100
-17.94240673,0.34791100
-17.92192673,0.30335400
-17.90144673,3.60927200
-17.88096673,3.56471400
-17.86048673,3.56471400
-17.84000673,3.56471400
-17.81952673,3.52000500
-17.79904673,3.47529500
-17.77856673,3.52000500
-17.75808673,3.52000500
-17.73760673,3.52000500
-17.71712673,3.52000500
-17.69664673,3.56471400
-17.67616673,3.52000500
-17.65568673,2.00094600
-17.63520673,0.30335400
-17.61472673,0.30335400
