Time,Channel A
(ms),(V)

-20.01778223,0.34791100
-19.99730223,0.34791100
-19.97682223,0.39262060
-19.95634223,0.34791100
-19.93586223,0.34791100
-19.91538223,0.34791100
-19.89490223,0.34791100
-19.87442223,0.34791100
-19.85394223,0.34791100
-19.83346223,0.39262060
-19.81298223,0.34791100
-19.79250223,0.34791100
-19.77202223,0.39262060
-19.75154223,0.34791100
-19.73106223,0.39262060
-19.71058223,0.34791100
-19.69010223,0.34791100
-19.66962223,0.34791100
-19.64914223,0.34791100
-19.62866223,0.34791100
-19.60818223,0.34791100
-19.58770223,0.34791100
-19.56722223,0.34791100
-19.54674223,0.34791100
-19.52626223,0.34791100
-19.50578223,0.34791100
-19.48530223,0.34791100
-19.46482223,0.34791100
-19.44434223,0.34791100
-19.42386223,0.34791100
-19.40338223,0.34791100
-19.38290223,0.34791100
-19.36242223,0.34791100
-19.34194223,0.34791100
-19.32146223,0.34791100
-19.30098223,0.34791100
-19.28050223,0.34791100
-19.26002223,0.34791100
-19.23954223,0.39262060
-19.21906223,0.34791100
-19.19858223,0.34791100
-19.17810223,0.39262060
-19.15762223,0.39262060
-19.13714223,0.34791100
-19.11666223,0.39262060
-19.09618223,0.34791100
-19.07570223,0.34791100
-19.05522223,0.34791100
-19.03474223,0.34791100
-19.01426223,0.34791100
-18.99378223,0.34791100
-18.97330223,0.34791100
-18.95282223,0.34791100
-18.93234223,0.34791100
-18.91186223,0.34791100
-18.89138223,0.34791100
-18.87090223,0.34791100
-18.85042223,0.34791100
-18.82994223,0.34791100
-18.80946223,0.34791100
-18.78898223,0.39262060
-18.76850223,0.34791100
-18.74802223,0.34791100
-18.72754223,0.34791100
-18.70706223,0.34791100
-18.68658223,0.34791100
-18.66610223,0.34791100
-18.64562223,0.34791100
-18.62514223,0.34791100
-18.60466223,0.34791100
-18.58418223,0.34791100
-18.56370224,0.34791100
-18.54322224,0.34791100
-18.52274224,0.34791100
-18.50226224,0.34791100
-18.48178224,0.34791100
-18.46130224,0.34791100
-18.44082224,0.34791100
-18.42034224,0.34791100
-18.39986224,0.34791100
-18.37938224,0.34791100
-18.35890224,0.34791100
-18.33842224,0.34791100
-18.31794224,0.34791100
-18.29746224,0.34791100
-18.27698224,0.39262060
-18.25650224,0.34791100
-18.23602224,0.34791100
-18.21554224,0.34791100
-18.19506224,0.34791100
-18.17458224,0.34791100
-18.15410224,0.34791100
-18.13362224,0.34791100
-18.11314224,0.34791100
-18.09266224,0.34791100
-18.07218224,0.34791100
-18.05170224,0.34791100
-18.03122224,0.34791100
-18.01074224,0.34791100
-17.99026224,0.34791100
-17.96978224,0.39262060
-17.94930224,0.34791100
-17.92882224,0.34791100
-17.90834224,0.39262060
-17.88786224,0.39262060
-17.86738224,0.34791100
-17.84690224,0.34791100
-17.82642224,0.34791100
-17.80594224,0.34791100
-17.78546224,0.39262060
-17.76498224,0.34791100
-17.74450224,0.34791100
-17.72402224,0.34791100
-17.70354224,0.34791100
-17.68306224,0.34791100
-17.66258224,0.34791100
-17.64210224,0.39262060
-17.62162224,0.34791100
