Time,Channel A
(ms),(V)

-20.00907809,0.39262060
-19.98859809,0.39262060
-19.96811809,0.34791100
-19.94763809,0.39262060
-19.92715809,0.34791100
-19.90667809,0.34791100
-19.88619809,0.34791100
-19.86571809,0.34791100
-19.84523809,0.34791100
-19.82475809,0.34791100
-19.80427809,0.39262060
-19.78379809,0.34791100
-19.76331809,0.34791100
-19.74283809,0.34791100
-19.72235809,0.34791100
-19.70187809,0.34791100
-19.68139809,0.34791100
-19.66091809,0.34791100
-19.64043809,0.34791100
-19.61995809,0.34791100
-19.59947809,0.34791100
-19.57899809,0.34791100
-19.55851809,0.39262060
-19.53803809,0.39262060
-19.51755809,0.34791100
-19.49707809,0.34791100
-19.47659809,0.34791100
-19.45611809,0.34791100
-19.43563809,0.34791100
-19.41515809,0.34791100
-19.39467809,0.34791100
-19.37419809,0.34791100
-19.35371809,0.39262060
-19.33323809,0.39262060
-19.31275809,0.34791100
-19.29227809,0.34791100
-19.27179809,0.39262060
-19.25131809,0.39262060
-19.23083809,0.34791100
-19.21035809,0.34791100
-19.18987809,0.34791100
-19.16939809,0.34791100
-19.14891809,0.34791100
-19.12843809,0.34791100
-19.10795809,0.39262060
-19.08747809,0.34791100
-19.06699809,0.34791100
-19.04651809,0.34791100
-19.02603809,0.39262060
-19.00555809,0.34791100
-18.98507809,0.39262060
-18.96459809,0.34791100
-18.94411809,0.34791100
-18.92363809,0.34791100
-18.90315809,0.34791100
-18.88267809,0.39262060
-18.86219809,0.34791100
-18.84171809,0.34791100
-18.82123809,0.39262060
-18.80075809,0.34791100
-18.78027809,0.34791100
-18.75979809,0.34791100
-18.73931809,0.34791100
-18.71883809,0.34791100
-18.69835809,0.34791100
-18.67787809,0.34791100
-18.65739809,0.34791100
-18.63691809,0.34791100
-18.61643809,0.34791100
-18.59595809,0.34791100
-18.57547809,0.34791100
-18.55499809,0.34791100
-18.53451809,0.34791100
-18.51403809,0.34791100
-18.49355809,0.34791100
-18.47307809,0.34791100
-18.45259809,0.34791100
-18.43211810,0.34791100
-18.41163810,0.34791100
-18.39115810,0.34791100
-18.37067810,0.34791100
-18.35019810,0.39262060
-18.32971810,0.34791100
-18.30923810,0.39262060
-18.28875810,0.34791100
-18.26827810,0.39262060
-18.24779810,0.34791100
-18.22731810,0.34791100
-18.20683810,0.34791100
-18.18635810,0.34791100
-18.16587810,0.34791100
-18.14539810,0.39262060
-18.12491810,0.34791100
-18.10443810,0.34791100
-18.08395810,0.34791100
-18.06347810,0.39262060
-18.04299810,0.34791100
-18.02251810,0.34791100
-18.00203810,0.34791100
-17.98155810,0.34791100
-17.96107810,0.34791100
-17.94059810,0.34791100
-17.92011810,0.34791100
-17.89963810,0.34791100
-17.87915810,0.39262060
-17.85867810,0.34791100
-17.83819810,0.39262060
-17.81771810,0.34791100
-17.79723810,0.34791100
-17.77675810,0.39262060
-17.75627810,0.34791100
-17.73579810,0.39262060
-17.71531810,0.34791100
-17.69483810,0.34791100
-17.67435810,0.34791100
-17.65387810,0.34791100
-17.63339810,0.34791100
-17.61291810,0.34791100
