Time,Channel A
(ms),(V)

-20.01068369,0.34791100
-19.99020369,0.34791100
-19.96972369,0.34791100
-19.94924369,0.39262060
-19.92876369,0.39262060
-19.90828369,0.34791100
-19.88780369,0.34791100
-19.86732369,0.34791100
-19.84684369,0.39262060
-19.82636369,0.34791100
-19.80588369,0.34791100
-19.78540369,0.34791100
-19.76492369,0.34791100
-19.74444369,0.34791100
-19.72396369,0.34791100
-19.70348369,0.39262060
-19.68300369,0.34791100
-19.66252369,0.34791100
-19.64204369,0.34791100
-19.62156369,0.34791100
-19.60108369,0.34791100
-19.58060369,0.34791100
-19.56012369,0.34791100
-19.53964369,0.39262060
-19.51916369,0.34791100
-19.49868369,0.34791100
-19.47820369,0.34791100
-19.45772369,0.34791100
-19.43724369,0.39262060
-19.41676369,0.34791100
-19.39628369,0.39262060
-19.37580369,0.34791100
-19.35532369,0.34791100
-19.33484369,0.34791100
-19.31436369,0.34791100
-19.29388369,0.43733020
-19.27340369,0.34791100
-19.25292369,0.39262060
-19.23244369,0.34791100
-19.21196369,0.34791100
-19.19148369,0.34791100
-19.17100369,0.34791100
-19.15052369,0.34791100
-19.13004369,0.34791100
-19.10956369,0.34791100
-19.08908369,0.34791100
-19.06860369,0.34791100
-19.04812369,0.34791100
-19.02764369,0.34791100
-19.00716369,0.34791100
-18.98668369,0.34791100
-18.96620369,0.34791100
-18.94572369,0.34791100
-18.92524369,0.34791100
-18.90476369,0.34791100
-18.88428369,0.34791100
-18.86380369,0.39262060
-18.84332369,0.34791100
-18.82284369,0.39262060
-18.80236369,0.34791100
-18.78188369,0.34791100
-18.76140369,0.34791100
-18.74092369,0.34791100
-18.72044369,0.34791100
-18.69996369,0.34791100
-18.67948369,0.34791100
-18.65900369,0.34791100
-18.63852369,0.34791100
-18.61804369,0.34791100
-18.59756369,0.34791100
-18.57708369,0.34791100
-18.55660369,0.39262060
-18.53612369,0.34791100
-18.51564369,0.34791100
-18.49516369,0.34791100
-18.47468369,0.39262060
-18.45420370,0.34791100
-18.43372370,0.34791100
-18.41324370,0.39262060
-18.39276370,0.34791100
-18.37228370,0.43733020
-18.35180370,0.34791100
-18.33132370,0.34791100
-18.31084370,0.34791100
-18.29036370,0.34791100
-18.26988370,0.34791100
-18.24940370,0.34791100
-18.22892370,0.34791100
-18.20844370,0.34791100
-18.18796370,0.34791100
-18.16748370,0.34791100
-18.14700370,0.34791100
-18.12652370,0.34791100
-18.10604370,0.34791100
-18.08556370,0.34791100
-18.06508370,0.34791100
-18.04460370,0.34791100
-18.02412370,0.34791100
-18.00364370,0.34791100
-17.98316370,0.34791100
-17.96268370,0.39262060
-17.94220370,0.34791100
-17.92172370,0.34791100
-17.90124370,0.34791100
-17.88076370,0.34791100
-17.86028370,0.34791100
-17.83980370,0.39262060
-17.81932370,0.34791100
-17.79884370,0.34791100
-17.77836370,0.34791100
-17.75788370,0.34791100
-17.73740370,0.34791100
-17.71692370,0.39262060
-17.69644370,0.34791100
-17.67596370,0.34791100
-17.65548370,0.34791100
-17.63500370,0.34791100
-17.61452370,0.39262060
