Time,Channel A
(ms),(V)

-20.02518438,0.34791100
-20.00470438,0.34791100
-19.98422438,0.34791100
-19.96374438,0.34791100
-19.94326438,0.34791100
-19.92278438,0.34791100
-19.90230438,0.34791100
-19.88182438,0.34791100
-19.86134438,0.34791100
-19.84086438,0.34791100
-19.82038438,0.34791100
-19.79990438,0.34791100
-19.77942438,0.34791100
-19.75894438,0.34791100
-19.73846438,0.34791100
-19.71798438,0.34791100
-19.69750438,0.34791100
-19.67702438,0.34791100
-19.65654438,0.34791100
-19.63606438,0.34791100
-19.61558438,0.34791100
-19.59510438,0.34791100
-19.57462438,0.39262060
-19.55414438,0.34791100
-19.53366438,0.34791100
-19.51318438,0.34791100
-19.49270438,0.34791100
-19.47222438,0.34791100
-19.45174438,0.34791100
-19.43126438,0.39262060
-19.41078438,0.34791100
-19.39030438,0.34791100
-19.36982438,0.34791100
-19.34934438,0.34791100
-19.32886438,0.34791100
-19.30838438,0.34791100
-19.28790438,0.34791100
-19.26742438,0.34791100
-19.24694438,0.34791100
-19.22646438,0.39262060
-19.20598438,0.34791100
-19.18550438,0.34791100
-19.16502438,0.34791100
-19.14454438,0.34791100
-19.12406438,0.34791100
-19.10358438,0.34791100
-19.08310438,0.34791100
-19.06262438,0.39262060
-19.04214438,0.34791100
-19.02166438,0.39262060
-19.00118438,0.34791100
-18.98070438,0.34791100
-18.96022438,0.34791100
-18.93974438,0.39262060
-18.91926438,0.34791100
-18.89878438,0.34791100
-18.87830438,0.34791100
-18.85782439,0.34791100
-18.83734439,0.34791100
-18.81686439,0.34791100
-18.79638439,0.34791100
-18.77590439,0.34791100
-18.75542439,0.34791100
-18.73494439,0.34791100
-18.71446439,0.34791100
-18.69398439,0.39262060
-18.67350439,0.34791100
-18.65302439,0.34791100
-18.63254439,0.34791100
-18.61206439,0.34791100
-18.59158439,0.34791100
-18.57110439,0.34791100
-18.55062439,0.34791100
-18.53014439,0.34791100
-18.50966439,0.39262060
-18.48918439,0.34791100
-18.46870439,0.34791100
-18.44822439,0.34791100
-18.42774439,0.34791100
-18.40726439,0.34791100
-18.38678439,0.39262060
-18.36630439,0.34791100
-18.34582439,0.34791100
-18.32534439,0.34791100
-18.30486439,0.34791100
-18.28438439,0.39262060
-18.26390439,0.39262060
-18.24342439,0.34791100
-18.22294439,0.39262060
-18.20246439,0.39262060
-18.18198439,0.34791100
-18.16150439,0.34791100
-18.14102439,0.34791100
-18.12054439,0.34791100
-18.10006439,0.34791100
-18.07958439,0.34791100
-18.05910439,0.39262060
-18.03862439,0.34791100
-18.01814439,0.34791100
-17.99766439,0.34791100
-17.97718439,0.34791100
-17.95670439,0.34791100
-17.93622439,0.39262060
-17.91574439,0.34791100
-17.89526439,0.34791100
-17.87478439,0.34791100
-17.85430439,0.39262060
-17.83382439,0.34791100
-17.81334439,0.34791100
-17.79286439,0.39262060
-17.77238439,0.34791100
-17.75190439,0.34791100
-17.73142439,0.39262060
-17.71094439,0.39262060
-17.69046439,0.34791100
-17.66998439,0.34791100
-17.64950439,0.30335400
-17.62902439,0.34791100
