Time,Channel A
(ms),(V)

-20.01697198,0.34791100
-19.99649198,0.34791100
-19.97601198,0.34791100
-19.95553198,0.39262060
-19.93505198,0.34791100
-19.91457198,0.34791100
-19.89409198,0.34791100
-19.87361198,0.34791100
-19.85313198,0.39262060
-19.83265198,0.34791100
-19.81217198,0.34791100
-19.79169198,0.34791100
-19.77121198,0.34791100
-19.75073198,0.34791100
-19.73025198,0.39262060
-19.70977198,0.34791100
-19.68929198,0.34791100
-19.66881198,0.34791100
-19.64833198,0.34791100
-19.62785198,0.34791100
-19.60737198,0.39262060
-19.58689198,0.34791100
-19.56641198,0.34791100
-19.54593198,0.34791100
-19.52545198,0.34791100
-19.50497198,0.34791100
-19.48449198,0.34791100
-19.46401198,0.34791100
-19.44353198,0.39262060
-19.42305198,0.39262060
-19.40257198,0.34791100
-19.38209198,0.34791100
-19.36161198,0.34791100
-19.34113198,0.34791100
-19.32065198,0.34791100
-19.30017198,0.34791100
-19.27969198,0.34791100
-19.25921198,0.34791100
-19.23873198,0.34791100
-19.21825198,0.34791100
-19.19777198,0.34791100
-19.17729198,0.34791100
-19.15681198,0.34791100
-19.13633198,0.34791100
-19.11585198,0.34791100
-19.09537198,0.34791100
-19.07489198,0.34791100
-19.05441198,0.34791100
-19.03393198,0.34791100
-19.01345198,0.34791100
-18.99297198,0.34791100
-18.97249198,0.34791100
-18.95201198,0.39262060
-18.93153198,0.39262060
-18.91105198,0.34791100
-18.89057198,0.34791100
-18.87009198,0.34791100
-18.84961198,0.34791100
-18.82913198,0.34791100
-18.80865198,0.34791100
-18.78817198,0.34791100
-18.76769198,0.34791100
-18.74721198,0.34791100
-18.72673198,0.34791100
-18.70625198,0.34791100
-18.68577198,0.34791100
-18.66529198,0.34791100
-18.64481198,0.34791100
-18.62433198,0.39262060
-18.60385198,0.34791100
-18.58337198,0.34791100
-18.56289198,0.34791100
-18.54241198,0.34791100
-18.52193198,0.34791100
-18.50145198,0.34791100
-18.48097198,0.34791100
-18.46049199,0.34791100
-18.44001199,0.34791100
-18.41953199,0.39262060
-18.39905199,0.34791100
-18.37857199,0.34791100
-18.35809199,0.34791100
-18.33761199,0.34791100
-18.31713199,0.34791100
-18.29665199,0.34791100
-18.27617199,0.34791100
-18.25569199,0.39262060
-18.23521199,0.34791100
-18.21473199,0.34791100
-18.19425199,0.34791100
-18.17377199,0.34791100
-18.15329199,0.34791100
-18.13281199,0.34791100
-18.11233199,0.39262060
-18.09185199,0.34791100
-18.07137199,0.39262060
-18.05089199,0.39262060
-18.03041199,0.34791100
-18.00993199,0.34791100
-17.98945199,0.34791100
-17.96897199,0.34791100
-17.94849199,0.34791100
-17.92801199,0.34791100
-17.90753199,0.34791100
-17.88705199,0.39262060
-17.86657199,0.34791100
-17.84609199,0.34791100
-17.82561199,0.34791100
-17.80513199,0.34791100
-17.78465199,0.34791100
-17.76417199,0.34791100
-17.74369199,0.34791100
-17.72321199,0.34791100
-17.70273199,0.34791100
-17.68225199,0.34791100
-17.66177199,0.34791100
-17.64129199,0.34791100
-17.62081199,0.34791100
