Time,Channel A
(ms),(V)

-20.01362108,0.34791100
-19.99314108,0.34791100
-19.97266108,0.34791100
-19.95218108,0.39262060
-19.93170108,0.34791100
-19.91122108,0.34791100
-19.89074108,0.34791100
-19.87026108,0.34791100
-19.84978108,0.34791100
-19.82930108,0.34791100
-19.80882108,0.34791100
-19.78834108,0.34791100
-19.76786108,0.34791100
-19.74738108,0.34791100
-19.72690108,0.34791100
-19.70642108,0.34791100
-19.68594108,0.34791100
-19.66546108,0.34791100
-19.64498108,0.34791100
-19.62450108,0.34791100
-19.60402108,0.34791100
-19.58354108,0.34791100
-19.56306108,0.34791100
-19.54258108,0.34791100
-19.52210108,0.34791100
-19.50162108,0.34791100
-19.48114108,0.34791100
-19.46066108,0.34791100
-19.44018108,0.34791100
-19.41970108,0.34791100
-19.39922108,0.39262060
-19.37874108,0.34791100
-19.35826108,0.34791100
-19.33778108,0.34791100
-19.31730108,0.34791100
-19.29682108,0.34791100
-19.27634108,0.34791100
-19.25586108,0.34791100
-19.23538108,0.34791100
-19.21490108,0.34791100
-19.19442108,0.34791100
-19.17394108,0.34791100
-19.15346108,0.34791100
-19.13298108,0.34791100
-19.11250108,0.34791100
-19.09202108,0.34791100
-19.07154108,0.34791100
-19.05106108,0.39262060
-19.03058108,0.34791100
-19.01010108,0.39262060
-18.98962108,0.34791100
-18.96914108,0.39262060
-18.94866108,0.34791100
-18.92818108,0.34791100
-18.90770108,0.34791100
-18.88722108,0.39262060
-18.86674108,0.39262060
-18.84626108,0.34791100
-18.82578108,0.34791100
-18.80530108,0.34791100
-18.78482108,0.34791100
-18.76434108,0.34791100
-18.74386108,0.34791100
-18.72338108,0.34791100
-18.70290108,0.34791100
-18.68242109,0.34791100
-18.66194109,0.34791100
-18.64146109,0.34791100
-18.62098109,0.34791100
-18.60050109,0.34791100
-18.58002109,0.39262060
-18.55954109,0.34791100
-18.53906109,0.34791100
-18.51858109,0.34791100
-18.49810109,0.34791100
-18.47762109,0.34791100
-18.45714109,0.34791100
-18.43666109,0.34791100
-18.41618109,0.39262060
-18.39570109,0.34791100
-18.37522109,0.39262060
-18.35474109,0.39262060
-18.33426109,0.34791100
-18.31378109,0.34791100
-18.29330109,0.34791100
-18.27282109,0.34791100
-18.25234109,0.34791100
-18.23186109,0.34791100
-18.21138109,0.34791100
-18.19090109,0.34791100
-18.17042109,0.34791100
-18.14994109,0.34791100
-18.12946109,0.34791100
-18.10898109,0.34791100
-18.08850109,0.39262060
-18.06802109,0.34791100
-18.04754109,0.34791100
-18.02706109,0.34791100
-18.00658109,0.34791100
-17.98610109,0.39262060
-17.96562109,0.34791100
-17.94514109,0.34791100
-17.92466109,0.34791100
-17.90418109,0.39262060
-17.88370109,0.34791100
-17.86322109,0.39262060
-17.84274109,0.34791100
-17.82226109,0.34791100
-17.80178109,0.34791100
-17.78130109,0.34791100
-17.76082109,0.34791100
-17.74034109,0.39262060
-17.71986109,0.34791100
-17.69938109,0.34791100
-17.67890109,0.34791100
-17.65842109,0.34791100
-17.63794109,0.34791100
-17.61746109,0.34791100
